Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,05-10-2015,,,,,,,,
B33F0080,002,29-11-2013,137,108,580,,,,,,
B33F0080,002,30-11-2013,135,106,582,,,,,,
B33F0080,002,01-12-2013,138,109,579,,,,,,
B33F0080,002,02-12-2013,139,110,578,,,,,,
B33F0080,002,03-12-2013,139,110,578,,,,,,
B33F0080,002,04-12-2013,139,110,578,,,,,,
B33F0080,002,05-12-2013,139,110,578,,,,,,
B33F0080,002,06-12-2013,131,102,586,,,,,,
B33F0080,002,07-12-2013,134,105,583,,,,,,
B33F0080,002,08-12-2013,135,106,582,,,,,,
B33F0080,002,09-12-2013,137,108,580,,,,,,
B33F0080,002,10-12-2013,139,110,578,,,,,,
B33F0080,002,11-12-2013,139,110,578,,,,,,
B33F0080,002,12-12-2013,140,111,577,,,,,,
B33F0080,002,12-09-2014,175,146,542,,,,,,
B33F0080,002,13-09-2014,177,148,540,,,,,,
B33F0080,002,14-09-2014,177,148,540,,,,,,
B33F0080,002,15-09-2014,177,148,540,,,,,,
B33F0080,002,16-09-2014,178,149,539,,,,,,
B33F0080,002,17-09-2014,179,150,538,,,,,,
B33F0080,002,18-09-2014,180,151,537,,,,,,
B33F0080,002,19-09-2014,180,151,537,,,,,,
B33F0080,002,20-09-2014,181,152,536,,,,,,
B33F0080,002,21-09-2014,178,149,539,,,,,,
B33F0080,002,22-09-2014,179,150,538,,,,,,
B33F0080,002,23-09-2014,180,151,537,,,,,,
B33F0080,002,24-09-2014,179,150,538,,,,,,
B33F0080,002,25-09-2014,180,151,537,,,,,,
B33F0080,002,26-09-2014,181,152,536,,,,,,
B33F0080,002,27-09-2014,182,153,535,,,,,,
B33F0080,002,28-09-2014,181,152,536,,,,,,
B33F0080,002,29-09-2014,182,153,535,,,,,,
B33F0080,002,30-09-2014,182,153,535,,,,,,
B33F0080,002,01-10-2014,182,153,535,,,,,,
B33F0080,002,02-10-2014,182,153,535,,,,,,
B33F0080,002,03-10-2014,182,153,535,,,,,,
B33F0080,002,04-10-2014,182,153,535,,,,,,
B33F0080,002,05-10-2014,183,154,534,,,,,,
B33F0080,002,06-10-2014,181,152,536,,,,,,
B33F0080,002,07-10-2014,179,150,538,,,,,,
B33F0080,002,08-10-2014,180,151,537,,,,,,
B33F0080,002,09-10-2014,170,141,547,,,,,,
B33F0080,002,10-10-2014,174,145,543,,,,,,
B33F0080,002,11-10-2014,173,144,544,,,,,,
B33F0080,002,12-10-2014,167,138,550,,,,,,
B33F0080,002,13-10-2014,167,138,550,,,,,,
B33F0080,002,14-10-2014,168,139,549,,,,,,
B33F0080,002,15-10-2014,168,139,549,,,,,,
B33F0080,002,16-10-2014,168,139,549,,,,,,
B33F0080,002,17-10-2014,170,141,547,,,,,,
B33F0080,002,18-10-2014,170,141,547,,,,,,
B33F0080,002,19-10-2014,171,142,546,,,,,,
B33F0080,002,20-10-2014,171,142,546,,,,,,
B33F0080,002,21-10-2014,168,139,549,,,,,,
B33F0080,002,22-10-2014,160,131,557,,,,,,
B33F0080,002,23-10-2014,161,132,556,,,,,,
B33F0080,002,24-10-2014,162,133,555,,,,,,
B33F0080,002,25-10-2014,161,132,556,,,,,,
B33F0080,002,26-10-2014,161,132,556,,,,,,
B33F0080,002,27-10-2014,162,133,555,,,,,,
B33F0080,002,28-10-2014,162,133,555,,,,,,
B33F0080,002,29-10-2014,163,134,554,,,,,,
B33F0080,002,30-10-2014,163,134,554,,,,,,
B33F0080,002,31-10-2014,163,134,554,,,,,,
B33F0080,002,01-11-2014,164,135,553,,,,,,
B33F0080,002,02-11-2014,164,135,553,,,,,,
B33F0080,002,03-11-2014,159,130,558,,,,,,
B33F0080,002,04-11-2014,157,128,560,,,,,,
B33F0080,002,05-11-2014,159,130,558,,,,,,
B33F0080,002,06-11-2014,159,130,558,,,,,,
B33F0080,002,07-11-2014,159,130,558,,,,,,
B33F0080,002,08-11-2014,161,132,556,,,,,,
B33F0080,002,09-11-2014,161,132,556,,,,,,
B33F0080,002,10-11-2014,161,132,556,,,,,,
B33F0080,002,11-11-2014,161,132,556,,,,,,
B33F0080,002,12-11-2014,162,133,555,,,,,,
B33F0080,002,13-11-2014,163,134,554,,,,,,
B33F0080,002,14-11-2014,162,133,555,,,,,,
B33F0080,002,15-11-2014,162,133,555,,,,,,
B33F0080,002,16-11-2014,158,129,559,,,,,,
B33F0080,002,17-11-2014,154,125,563,,,,,,
B33F0080,002,18-11-2014,154,125,563,,,,,,
B33F0080,002,19-11-2014,155,126,562,,,,,,
B33F0080,002,20-11-2014,155,126,562,,,,,,
B33F0080,002,21-11-2014,155,126,562,,,,,,
B33F0080,002,22-11-2014,156,127,561,,,,,,
B33F0080,002,23-11-2014,157,128,560,,,,,,
B33F0080,002,24-11-2014,158,129,559,,,,,,
B33F0080,002,25-11-2014,158,129,559,,,,,,
B33F0080,002,26-11-2014,157,128,560,,,,,,
B33F0080,002,27-11-2014,158,129,559,,,,,,
B33F0080,002,28-11-2014,158,129,559,,,,,,
B33F0080,002,29-11-2014,159,130,558,,,,,,
B33F0080,002,30-11-2014,159,130,558,,,,,,
B33F0080,002,01-12-2014,159,130,558,,,,,,
B33F0080,002,02-12-2014,160,131,557,,,,,,
B33F0080,002,03-12-2014,161,132,556,,,,,,
B33F0080,002,04-12-2014,161,132,556,,,,,,
B33F0080,002,05-12-2014,162,133,555,,,,,,
B33F0080,002,06-12-2014,163,134,554,,,,,,
B33F0080,002,07-12-2014,161,132,556,,,,,,
B33F0080,002,08-12-2014,162,133,555,,,,,,
B33F0080,002,09-12-2014,163,134,554,,,,,,
B33F0080,002,10-12-2014,160,131,557,,,,,,
B33F0080,002,11-12-2014,155,126,562,,,,,,
B33F0080,002,12-12-2014,145,116,572,,,,,,
B33F0080,002,13-12-2014,143,114,574,,,,,,
B33F0080,002,14-12-2014,145,116,572,,,,,,
B33F0080,002,15-12-2014,145,116,572,,,,,,
B33F0080,002,16-12-2014,145,116,572,,,,,,
B33F0080,002,17-12-2014,144,115,573,,,,,,
B33F0080,002,18-12-2014,145,116,572,,,,,,
B33F0080,002,19-12-2014,135,106,582,,,,,,
B33F0080,002,20-12-2014,135,106,582,,,,,,
B33F0080,002,21-12-2014,134,105,583,,,,,,
B33F0080,002,22-12-2014,137,108,580,,,,,,
B33F0080,002,23-12-2014,139,110,578,,,,,,
B33F0080,002,24-12-2014,139,110,578,,,,,,
B33F0080,002,25-12-2014,139,110,578,,,,,,
B33F0080,002,26-12-2014,140,111,577,,,,,,
B33F0080,002,27-12-2014,138,109,579,,,,,,
B33F0080,002,28-12-2014,145,116,572,,,,,,
B33F0080,002,29-12-2014,145,116,572,,,,,,
B33F0080,002,30-12-2014,145,116,572,,,,,,
B33F0080,002,31-12-2014,146,117,571,,,,,,
B33F0080,002,01-01-2015,146,117,571,,,,,,
B33F0080,002,02-01-2015,145,116,572,,,,,,
B33F0080,002,03-01-2015,144,115,573,,,,,,
B33F0080,002,04-01-2015,148,119,569,,,,,,
B33F0080,002,05-01-2015,148,119,569,,,,,,
B33F0080,002,06-01-2015,148,119,569,,,,,,
B33F0080,002,07-01-2015,149,120,568,,,,,,
B33F0080,002,08-01-2015,147,118,570,,,,,,
B33F0080,002,09-01-2015,138,109,579,,,,,,
B33F0080,002,10-01-2015,132,103,585,,,,,,
B33F0080,002,11-01-2015,133,104,584,,,,,,
B33F0080,002,12-01-2015,133,104,584,,,,,,
B33F0080,002,13-01-2015,129,100,588,,,,,,
B33F0080,002,14-01-2015,123,94,594,,,,,,
B33F0080,002,15-01-2015,124,95,593,,,,,,
B33F0080,002,16-01-2015,126,97,591,,,,,,
B33F0080,002,17-01-2015,129,100,588,,,,,,
B33F0080,002,18-01-2015,131,102,586,,,,,,
B33F0080,002,19-01-2015,121,92,596,,,,,,
B33F0080,002,20-01-2015,123,94,594,,,,,,
B33F0080,002,21-01-2015,127,98,590,,,,,,
B33F0080,002,22-01-2015,130,101,587,,,,,,
B33F0080,002,23-01-2015,133,104,584,,,,,,
B33F0080,002,24-01-2015,133,104,584,,,,,,
B33F0080,002,25-01-2015,135,106,582,,,,,,
B33F0080,002,26-01-2015,130,101,587,,,,,,
B33F0080,002,27-01-2015,129,100,588,,,,,,
B33F0080,002,28-01-2015,128,99,589,,,,,,
B33F0080,002,29-01-2015,122,93,595,,,,,,
B33F0080,002,30-01-2015,118,89,599,,,,,,
B33F0080,002,31-01-2015,119,90,598,,,,,,
B33F0080,002,01-02-2015,120,91,597,,,,,,
B33F0080,002,02-02-2015,120,91,597,,,,,,
B33F0080,002,03-02-2015,120,91,597,,,,,,
B33F0080,002,04-02-2015,123,94,594,,,,,,
B33F0080,002,05-02-2015,127,98,590,,,,,,
B33F0080,002,06-02-2015,130,101,587,,,,,,
B33F0080,002,07-02-2015,132,103,585,,,,,,
B33F0080,002,08-02-2015,132,103,585,,,,,,
B33F0080,002,09-02-2015,133,104,584,,,,,,
B33F0080,002,10-02-2015,134,105,583,,,,,,
B33F0080,002,11-02-2015,134,105,583,,,,,,
B33F0080,002,12-02-2015,136,107,581,,,,,,
B33F0080,002,13-02-2015,136,107,581,,,,,,
B33F0080,002,14-02-2015,138,109,579,,,,,,
B33F0080,002,15-02-2015,140,111,577,,,,,,
B33F0080,002,16-02-2015,141,112,576,,,,,,
B33F0080,002,17-02-2015,143,114,574,,,,,,
B33F0080,002,18-02-2015,144,115,573,,,,,,
B33F0080,002,19-02-2015,143,114,574,,,,,,
B33F0080,002,20-02-2015,142,113,575,,,,,,
B33F0080,002,21-02-2015,131,102,586,,,,,,
B33F0080,002,22-02-2015,132,103,585,,,,,,
B33F0080,002,23-02-2015,130,101,587,,,,,,
B33F0080,002,24-02-2015,133,104,584,,,,,,
B33F0080,002,25-02-2015,131,102,586,,,,,,
B33F0080,002,26-02-2015,131,102,586,,,,,,
B33F0080,002,27-02-2015,126,97,591,,,,,,
B33F0080,002,28-02-2015,128,99,589,,,,,,
B33F0080,002,01-03-2015,129,100,588,,,,,,
B33F0080,002,02-03-2015,132,103,585,,,,,,
B33F0080,002,03-03-2015,133,104,584,,,,,,
B33F0080,002,04-03-2015,133,104,584,,,,,,
B33F0080,002,05-03-2015,136,107,581,,,,,,
B33F0080,002,06-03-2015,136,107,581,,,,,,
B33F0080,002,07-03-2015,137,108,580,,,,,,
B33F0080,002,08-03-2015,138,109,579,,,,,,
B33F0080,002,09-03-2015,141,112,576,,,,,,
B33F0080,002,10-03-2015,141,112,576,,,,,,
B33F0080,002,11-03-2015,142,113,575,,,,,,
B33F0080,002,12-03-2015,143,114,574,,,,,,
B33F0080,002,13-03-2015,144,115,573,,,,,,
B33F0080,002,14-03-2015,146,117,571,,,,,,
B33F0080,002,15-03-2015,146,117,571,,,,,,
B33F0080,002,16-03-2015,146,117,571,,,,,,
B33F0080,002,17-03-2015,148,119,569,,,,,,
B33F0080,002,18-03-2015,149,120,568,,,,,,
B33F0080,002,19-03-2015,150,121,567,,,,,,
B33F0080,002,20-03-2015,150,121,567,,,,,,
B33F0080,002,21-03-2015,149,120,568,,,,,,
B33F0080,002,22-03-2015,149,120,568,,,,,,
B33F0080,002,23-03-2015,148,119,569,,,,,,
B33F0080,002,24-03-2015,149,120,568,,,,,,
B33F0080,002,25-03-2015,149,120,568,,,,,,
B33F0080,002,26-03-2015,147,118,570,,,,,,
B33F0080,002,27-03-2015,148,119,569,,,,,,
B33F0080,002,28-03-2015,148,119,569,,,,,,
B33F0080,002,29-03-2015,145,116,572,,,,,,
B33F0080,002,30-03-2015,135,106,582,,,,,,
B33F0080,002,31-03-2015,127,98,590,,,,,,
B33F0080,002,01-04-2015,130,101,587,,,,,,
B33F0080,002,02-04-2015,121,92,596,,,,,,
B33F0080,002,03-04-2015,125,96,592,,,,,,
B33F0080,002,04-04-2015,128,99,589,,,,,,
B33F0080,002,05-04-2015,132,103,585,,,,,,
B33F0080,002,06-04-2015,134,105,583,,,,,,
B33F0080,002,07-04-2015,137,108,580,,,,,,
B33F0080,002,08-04-2015,138,109,579,,,,,,
B33F0080,002,09-04-2015,139,110,578,,,,,,
B33F0080,002,10-04-2015,140,111,577,,,,,,
B33F0080,002,11-04-2015,142,113,575,,,,,,
B33F0080,002,12-04-2015,142,113,575,,,,,,
B33F0080,002,13-04-2015,145,116,572,,,,,,
B33F0080,002,14-04-2015,144,115,573,,,,,,
B33F0080,002,15-04-2015,145,116,572,,,,,,
B33F0080,002,16-04-2015,147,118,570,,,,,,
B33F0080,002,17-04-2015,148,119,569,,,,,,
B33F0080,002,18-04-2015,150,121,567,,,,,,
B33F0080,002,19-04-2015,149,120,568,,,,,,
B33F0080,002,20-04-2015,151,122,566,,,,,,
B33F0080,002,21-04-2015,152,123,565,,,,,,
B33F0080,002,22-04-2015,153,124,564,,,,,,
B33F0080,002,23-04-2015,153,124,564,,,,,,
B33F0080,002,24-04-2015,153,124,564,,,,,,
B33F0080,002,25-04-2015,154,125,563,,,,,,
B33F0080,002,26-04-2015,153,124,564,,,,,,
B33F0080,002,27-04-2015,154,125,563,,,,,,
B33F0080,002,28-04-2015,156,127,561,,,,,,
B33F0080,002,29-04-2015,156,127,561,,,,,,
B33F0080,002,30-04-2015,156,127,561,,,,,,
B33F0080,002,01-05-2015,157,128,560,,,,,,
B33F0080,002,02-05-2015,158,129,559,,,,,,
B33F0080,002,03-05-2015,157,128,560,,,,,,
B33F0080,002,04-05-2015,159,130,558,,,,,,
B33F0080,002,05-05-2015,155,126,562,,,,,,
B33F0080,002,06-05-2015,151,122,566,,,,,,
B33F0080,002,07-05-2015,151,122,566,,,,,,
B33F0080,002,08-05-2015,150,121,567,,,,,,
B33F0080,002,09-05-2015,152,123,565,,,,,,
B33F0080,002,10-05-2015,155,126,562,,,,,,
B33F0080,002,11-05-2015,155,126,562,,,,,,
B33F0080,002,12-05-2015,155,126,562,,,,,,
B33F0080,002,13-05-2015,158,129,559,,,,,,
B33F0080,002,14-05-2015,158,129,559,,,,,,
B33F0080,002,15-05-2015,160,131,557,,,,,,
B33F0080,002,16-05-2015,160,131,557,,,,,,
B33F0080,002,17-05-2015,161,132,556,,,,,,
B33F0080,002,18-05-2015,160,131,557,,,,,,
B33F0080,002,19-05-2015,161,132,556,,,,,,
B33F0080,002,20-05-2015,161,132,556,,,,,,
B33F0080,002,21-05-2015,162,133,555,,,,,,
B33F0080,002,22-05-2015,163,134,554,,,,,,
B33F0080,002,23-05-2015,163,134,554,,,,,,
B33F0080,002,24-05-2015,163,134,554,,,,,,
B33F0080,002,25-05-2015,164,135,553,,,,,,
B33F0080,002,26-05-2015,165,136,552,,,,,,
B33F0080,002,27-05-2015,166,137,551,,,,,,
B33F0080,002,28-05-2015,165,136,552,,,,,,
B33F0080,002,29-05-2015,164,135,553,,,,,,
B33F0080,002,30-05-2015,166,137,551,,,,,,
B33F0080,002,31-05-2015,166,137,551,,,,,,
B33F0080,002,01-06-2015,163,134,554,,,,,,
B33F0080,002,02-06-2015,163,134,554,,,,,,
B33F0080,002,03-06-2015,166,137,551,,,,,,
B33F0080,002,04-06-2015,168,139,549,,,,,,
B33F0080,002,05-06-2015,167,138,550,,,,,,
B33F0080,002,06-06-2015,168,139,549,,,,,,
B33F0080,002,07-06-2015,170,141,547,,,,,,
B33F0080,002,08-06-2015,170,141,547,,,,,,
B33F0080,002,09-06-2015,171,142,546,,,,,,
B33F0080,002,10-06-2015,171,142,546,,,,,,
B33F0080,002,11-06-2015,172,143,545,,,,,,
B33F0080,002,12-06-2015,173,144,544,,,,,,
B33F0080,002,13-06-2015,174,145,543,,,,,,
B33F0080,002,14-06-2015,174,145,543,,,,,,
B33F0080,002,15-06-2015,175,146,542,,,,,,
B33F0080,002,16-06-2015,176,147,541,,,,,,
B33F0080,002,17-06-2015,176,147,541,,,,,,
