#ts_id;50401042
#station_name;Filter1
#station_latitude;52.1320471153195
#station_longitude;6.46471587047594
#parametertype_name;Grondwaterstand t.o.v. NAP
#ts_name;Momentaan.O
#ts_unitname;meter + NAP
#ts_unitsymbol;m+NAP
#station_no;1024_FT1
#station_id;332523
#rows;28797
#Timestamp;Value;Interpolation Type;Quality Code
2019-05-18T08:50:00.000+01:00;12.105;102;200
2019-05-18T09:50:00.000+01:00;12.107;102;200
2019-05-18T10:50:00.000+01:00;12.106;102;200
2019-05-18T11:50:00.000+01:00;12.107;102;200
2019-05-18T12:50:00.000+01:00;12.110;102;200
2019-05-18T13:50:00.000+01:00;12.109;102;200
2019-05-18T14:50:00.000+01:00;12.108;102;200
2019-05-18T15:50:00.000+01:00;12.105;102;200
2019-05-18T16:50:00.000+01:00;12.103;102;200
2019-05-18T17:50:00.000+01:00;12.101;102;200
2019-05-18T18:50:00.000+01:00;12.092;102;200
2019-05-18T19:50:00.000+01:00;12.084;102;200
2019-05-18T20:50:00.000+01:00;12.081;102;200
2019-05-18T21:50:00.000+01:00;12.090;102;200
2019-05-18T22:50:00.000+01:00;12.095;102;200
2019-05-18T23:50:00.000+01:00;12.097;102;200
2019-05-19T00:50:00.000+01:00;12.097;102;200
2019-05-19T01:50:00.000+01:00;12.102;102;200
2019-05-19T02:50:00.000+01:00;12.100;102;200
2019-05-19T03:50:00.000+01:00;12.101;102;200
2019-05-19T04:50:00.000+01:00;12.105;102;200
2019-05-19T05:50:00.000+01:00;12.099;102;200
2019-05-19T06:50:00.000+01:00;12.099;102;200
2019-05-19T07:50:00.000+01:00;12.097;102;200
2019-05-19T08:50:00.000+01:00;12.101;102;200
2019-05-19T09:50:00.000+01:00;12.102;102;200
2019-05-19T10:50:00.000+01:00;12.102;102;200
2019-05-19T11:50:00.000+01:00;12.110;102;200
2019-05-19T12:50:00.000+01:00;12.108;102;200
2019-05-19T13:50:00.000+01:00;12.105;102;200
2019-05-19T14:50:00.000+01:00;12.103;102;200
2019-05-19T15:50:00.000+01:00;12.097;102;200
2019-05-19T16:50:00.000+01:00;12.088;102;200
2019-05-19T17:50:00.000+01:00;12.087;102;200
2019-05-19T18:50:00.000+01:00;12.074;102;200
2019-05-19T19:50:00.000+01:00;12.071;102;200
2019-05-19T20:50:00.000+01:00;12.084;102;200
2019-05-19T21:50:00.000+01:00;12.091;102;200
2019-05-19T22:50:00.000+01:00;12.088;102;200
2019-05-19T23:50:00.000+01:00;12.085;102;200
2019-05-20T00:50:00.000+01:00;12.086;102;200
2019-05-20T01:50:00.000+01:00;12.093;102;200
2019-05-20T02:50:00.000+01:00;12.093;102;200
2019-05-20T03:50:00.000+01:00;12.090;102;200
2019-05-20T04:50:00.000+01:00;12.087;102;200
2019-05-20T05:50:00.000+01:00;12.093;102;200
2019-05-20T06:20:00.000+01:00;12.100;102;200
2019-05-20T07:20:00.000+01:00;12.102;102;200
2019-05-20T08:20:00.000+01:00;12.103;102;200
2019-05-20T09:20:00.000+01:00;12.100;102;200
2019-05-20T10:20:00.000+01:00;12.101;102;200
2019-05-20T11:20:00.000+01:00;12.103;102;200
2019-05-20T12:20:00.000+01:00;12.101;102;200
2019-05-20T13:20:00.000+01:00;12.098;102;200
2019-05-20T14:20:00.000+01:00;12.101;102;200
2019-05-20T15:20:00.000+01:00;12.097;102;200
2019-05-20T16:20:00.000+01:00;12.094;102;200
2019-05-20T17:20:00.000+01:00;12.093;102;200
2019-05-20T18:20:00.000+01:00;12.093;102;200
2019-05-20T19:20:00.000+01:00;12.088;102;200
2019-05-20T20:20:00.000+01:00;12.086;102;200
2019-05-20T21:20:00.000+01:00;12.085;102;200
2019-05-20T22:20:00.000+01:00;12.089;102;200
2019-05-20T23:20:00.000+01:00;12.087;102;200
2019-05-21T00:20:00.000+01:00;12.088;102;200
2019-05-21T01:20:00.000+01:00;12.089;102;200
2019-05-21T02:20:00.000+01:00;12.086;102;200
2019-05-21T03:20:00.000+01:00;12.087;102;200
2019-05-21T04:20:00.000+01:00;12.089;102;200
2019-05-21T05:20:00.000+01:00;12.083;102;200
2019-05-21T06:20:00.000+01:00;12.087;102;200
2019-05-21T07:20:00.000+01:00;12.083;102;200
2019-05-21T08:20:00.000+01:00;12.086;102;200
2019-05-21T09:20:00.000+01:00;12.085;102;200
2019-05-21T10:20:00.000+01:00;12.082;102;200
2019-05-21T11:20:00.000+01:00;12.085;102;200
2019-05-21T12:20:00.000+01:00;12.082;102;200
2019-05-21T13:20:00.000+01:00;12.082;102;200
2019-05-21T14:20:00.000+01:00;12.077;102;200
2019-05-21T15:20:00.000+01:00;12.083;102;200
2019-05-21T16:20:00.000+01:00;12.082;102;200
2019-05-21T17:20:00.000+01:00;12.081;102;200
2019-05-21T18:20:00.000+01:00;12.080;102;200
2019-05-21T19:20:00.000+01:00;12.081;102;200
2019-05-21T20:20:00.000+01:00;12.080;102;200
2019-05-21T21:20:00.000+01:00;12.081;102;200
2019-05-21T22:20:00.000+01:00;12.081;102;200
2019-05-21T23:20:00.000+01:00;12.075;102;200
2019-05-22T00:20:00.000+01:00;12.082;102;200
2019-05-22T01:20:00.000+01:00;12.079;102;200
2019-05-22T02:20:00.000+01:00;12.080;102;200
2019-05-22T03:20:00.000+01:00;12.079;102;200
2019-05-22T04:20:00.000+01:00;12.082;102;200
2019-05-22T05:20:00.000+01:00;12.081;102;200
2019-05-22T06:20:00.000+01:00;12.078;102;200
2019-05-22T07:20:00.000+01:00;12.080;102;200
2019-05-22T08:20:00.000+01:00;12.081;102;200
2019-05-22T09:20:00.000+01:00;12.082;102;200
2019-05-22T10:20:00.000+01:00;12.082;102;200
2019-05-22T11:20:00.000+01:00;12.084;102;200
2019-05-22T12:20:00.000+01:00;12.082;102;200
2019-05-22T13:20:00.000+01:00;12.084;102;200
2019-05-22T14:20:00.000+01:00;12.085;102;200
2019-05-22T15:20:00.000+01:00;12.079;102;200
2019-05-22T16:20:00.000+01:00;12.079;102;200
2019-05-22T17:20:00.000+01:00;12.078;102;200
2019-05-22T18:20:00.000+01:00;12.077;102;200
2019-05-22T19:20:00.000+01:00;12.074;102;200
2019-05-22T20:20:00.000+01:00;12.078;102;200
2019-05-22T21:20:00.000+01:00;12.077;102;200
2019-05-22T22:20:00.000+01:00;12.077;102;200
2019-05-22T23:20:00.000+01:00;12.078;102;200
2019-05-23T00:20:00.000+01:00;12.079;102;200
2019-05-23T01:20:00.000+01:00;12.080;102;200
2019-05-23T02:20:00.000+01:00;12.081;102;200
2019-05-23T03:20:00.000+01:00;12.083;102;200
2019-05-23T04:20:00.000+01:00;12.085;102;200
2019-05-23T05:20:00.000+01:00;12.085;102;200
2019-05-23T06:20:00.000+01:00;12.085;102;200
2019-05-23T07:20:00.000+01:00;12.084;102;200
2019-05-23T08:20:00.000+01:00;12.084;102;200
2019-05-23T09:20:00.000+01:00;12.086;102;200
2019-05-23T10:20:00.000+01:00;12.084;102;200
2019-05-23T11:20:00.000+01:00;12.088;102;200
2019-05-23T12:20:00.000+01:00;12.084;102;200
2019-05-23T13:20:00.000+01:00;12.085;102;200
2019-05-23T14:20:00.000+01:00;12.081;102;200
2019-05-23T15:20:00.000+01:00;12.080;102;200
2019-05-23T16:20:00.000+01:00;12.074;102;200
2019-05-23T17:20:00.000+01:00;12.071;102;200
2019-05-23T18:20:00.000+01:00;12.073;102;200
2019-05-23T19:20:00.000+01:00;12.070;102;200
2019-05-23T20:20:00.000+01:00;12.072;102;200
2019-05-24T01:20:00.000+01:00;12.080;102;200
2019-05-24T02:20:00.000+01:00;12.080;102;200
2019-05-24T03:20:00.000+01:00;12.078;102;200
2019-05-24T04:20:00.000+01:00;12.079;102;200
2019-05-24T05:20:00.000+01:00;12.078;102;200
2019-05-24T06:20:00.000+01:00;12.080;102;200
2019-05-24T07:20:00.000+01:00;12.078;102;200
2019-05-24T08:20:00.000+01:00;12.077;102;200
2019-05-24T09:20:00.000+01:00;12.073;102;200
2019-05-24T10:20:00.000+01:00;12.076;102;200
2019-05-24T11:20:00.000+01:00;12.075;102;200
2019-05-24T12:20:00.000+01:00;12.072;102;200
2019-05-24T13:20:00.000+01:00;12.068;102;200
2019-05-24T14:20:00.000+01:00;12.066;102;200
2019-05-24T15:20:00.000+01:00;12.064;102;200
2019-05-24T16:20:00.000+01:00;12.061;102;200
2019-05-24T17:20:00.000+01:00;12.063;102;200
2019-05-24T18:20:00.000+01:00;12.061;102;200
2019-05-24T19:20:00.000+01:00;12.059;102;200
2019-05-24T20:20:00.000+01:00;12.057;102;200
2019-05-24T21:20:00.000+01:00;12.061;102;200
2019-05-24T22:20:00.000+01:00;12.055;102;200
2019-05-24T23:20:00.000+01:00;12.060;102;200
2019-05-25T00:20:00.000+01:00;12.061;102;200
2019-05-25T01:20:00.000+01:00;12.058;102;200
2019-05-25T02:20:00.000+01:00;12.062;102;200
2019-05-25T03:20:00.000+01:00;12.061;102;200
2019-05-25T04:20:00.000+01:00;12.063;102;200
2019-05-25T05:20:00.000+01:00;12.062;102;200
2019-05-25T06:20:00.000+01:00;12.063;102;200
2019-05-25T07:20:00.000+01:00;12.065;102;200
2019-05-25T08:20:00.000+01:00;12.064;102;200
2019-05-25T09:20:00.000+01:00;12.064;102;200
2019-05-25T10:20:00.000+01:00;12.055;102;200
2019-05-25T11:20:00.000+01:00;12.058;102;200
2019-05-25T12:20:00.000+01:00;12.061;102;200
2019-05-25T13:20:00.000+01:00;12.059;102;200
2019-05-25T14:20:00.000+01:00;12.061;102;200
2019-05-25T15:20:00.000+01:00;12.061;102;200
2019-05-25T16:20:00.000+01:00;12.059;102;200
2019-05-25T17:20:00.000+01:00;12.058;102;200
2019-05-25T18:20:00.000+01:00;12.058;102;200
2019-05-25T19:20:00.000+01:00;12.056;102;200
2019-05-25T20:20:00.000+01:00;12.054;102;200
2019-05-25T21:20:00.000+01:00;12.055;102;200
2019-05-25T22:20:00.000+01:00;12.050;102;200
2019-05-25T23:20:00.000+01:00;12.056;102;200
2019-05-26T00:20:00.000+01:00;12.055;102;200
2019-05-26T01:20:00.000+01:00;12.055;102;200
2019-05-26T02:20:00.000+01:00;12.058;102;200
2019-05-26T03:20:00.000+01:00;12.063;102;200
2019-05-26T04:20:00.000+01:00;12.064;102;200
2019-05-26T05:20:00.000+01:00;12.061;102;200
2019-05-26T06:20:00.000+01:00;12.067;102;200
2019-05-26T07:20:00.000+01:00;12.065;102;200
2019-05-26T08:20:00.000+01:00;12.063;102;200
2019-05-26T09:20:00.000+01:00;12.062;102;200
2019-05-26T10:20:00.000+01:00;12.063;102;200
2019-05-26T11:20:00.000+01:00;12.063;102;200
2019-05-26T12:20:00.000+01:00;12.061;102;200
2019-05-26T13:20:00.000+01:00;12.063;102;200
2019-05-26T14:20:00.000+01:00;12.064;102;200
2019-05-26T15:20:00.000+01:00;12.062;102;200
2019-05-26T16:20:00.000+01:00;12.060;102;200
2019-05-26T17:20:00.000+01:00;12.060;102;200
2019-05-26T18:20:00.000+01:00;12.059;102;200
2019-05-26T19:20:00.000+01:00;12.055;102;200
2019-05-26T20:20:00.000+01:00;12.057;102;200
2019-05-26T21:20:00.000+01:00;12.055;102;200
2019-05-26T22:20:00.000+01:00;12.056;102;200
2019-05-26T23:20:00.000+01:00;12.054;102;200
2019-05-27T00:20:00.000+01:00;12.061;102;200
2019-05-27T01:20:00.000+01:00;12.056;102;200
2019-05-27T02:20:00.000+01:00;12.060;102;200
2019-05-27T03:20:00.000+01:00;12.058;102;200
2019-05-27T04:20:00.000+01:00;12.060;102;200
2019-05-27T05:20:00.000+01:00;12.058;102;200
2019-05-27T06:20:00.000+01:00;12.056;102;200
2019-05-27T07:20:00.000+01:00;12.058;102;200
2019-05-27T08:20:00.000+01:00;12.058;102;200
2019-05-27T09:20:00.000+01:00;12.059;102;200
2019-05-27T10:20:00.000+01:00;12.057;102;200
2019-05-27T11:20:00.000+01:00;12.053;102;200
2019-05-27T12:20:00.000+01:00;12.053;102;200
2019-05-27T13:20:00.000+01:00;12.053;102;200
2019-05-27T14:20:00.000+01:00;12.053;102;200
2019-05-27T15:20:00.000+01:00;12.049;102;200
2019-05-27T16:20:00.000+01:00;12.048;102;200
2019-05-27T17:20:00.000+01:00;12.050;102;200
2019-05-27T18:20:00.000+01:00;12.050;102;200
2019-05-27T19:20:00.000+01:00;12.053;102;200
2019-05-27T20:20:00.000+01:00;12.049;102;200
2019-05-27T21:20:00.000+01:00;12.049;102;200
2019-05-27T22:20:00.000+01:00;12.055;102;200
2019-05-27T23:20:00.000+01:00;12.055;102;200
2019-05-28T00:20:00.000+01:00;12.057;102;200
2019-05-28T01:20:00.000+01:00;12.058;102;200
2019-05-28T02:20:00.000+01:00;12.061;102;200
2019-05-28T03:20:00.000+01:00;12.062;102;200
2019-05-28T04:20:00.000+01:00;12.058;102;200
2019-05-28T05:20:00.000+01:00;12.056;102;200
2019-05-28T06:20:00.000+01:00;12.063;102;200
2019-05-28T07:20:00.000+01:00;12.062;102;200
2019-05-28T08:20:00.000+01:00;12.061;102;200
2019-05-28T09:20:00.000+01:00;12.062;102;200
2019-05-28T10:20:00.000+01:00;12.060;102;200
2019-05-28T11:20:00.000+01:00;12.059;102;200
2019-05-28T12:20:00.000+01:00;12.063;102;200
2019-05-28T13:20:00.000+01:00;12.068;102;200
2019-05-28T14:20:00.000+01:00;12.071;102;200
2019-05-28T15:20:00.000+01:00;12.073;102;200
2019-05-28T16:20:00.000+01:00;12.073;102;200
2019-05-28T17:20:00.000+01:00;12.070;102;200
2019-05-28T18:20:00.000+01:00;12.069;102;200
2019-05-28T19:20:00.000+01:00;12.068;102;200
2019-05-28T20:20:00.000+01:00;12.071;102;200
2019-05-28T21:20:00.000+01:00;12.067;102;200
2019-05-28T22:20:00.000+01:00;12.070;102;200
2019-05-28T23:20:00.000+01:00;12.073;102;200
2019-05-29T00:20:00.000+01:00;12.069;102;200
2019-05-29T01:20:00.000+01:00;12.070;102;200
2019-05-29T02:20:00.000+01:00;12.074;102;200
2019-05-29T03:20:00.000+01:00;12.074;102;200
2019-05-29T04:20:00.000+01:00;12.073;102;200
2019-05-29T05:20:00.000+01:00;12.073;102;200
2019-05-29T06:20:00.000+01:00;12.071;102;200
2019-05-29T07:20:00.000+01:00;12.073;102;200
2019-05-29T08:20:00.000+01:00;12.079;102;200
2019-05-29T09:20:00.000+01:00;12.077;102;200
2019-05-29T10:20:00.000+01:00;12.079;102;200
2019-05-29T11:20:00.000+01:00;12.081;102;200
2019-05-29T12:20:00.000+01:00;12.080;102;200
2019-05-29T13:20:00.000+01:00;12.079;102;200
2019-05-29T14:20:00.000+01:00;12.084;102;200
2019-05-29T15:20:00.000+01:00;12.080;102;200
2019-05-29T16:20:00.000+01:00;12.084;102;200
2019-05-29T17:20:00.000+01:00;12.081;102;200
2019-05-29T18:20:00.000+01:00;12.082;102;200
2019-05-29T19:20:00.000+01:00;12.082;102;200
2019-05-29T20:20:00.000+01:00;12.081;102;200
2019-05-29T21:20:00.000+01:00;12.084;102;200
2019-05-29T22:20:00.000+01:00;12.079;102;200
2019-05-29T23:20:00.000+01:00;12.081;102;200
2019-05-30T00:20:00.000+01:00;12.079;102;200
2019-05-30T01:20:00.000+01:00;12.080;102;200
2019-05-30T02:20:00.000+01:00;12.083;102;200
2019-05-30T03:20:00.000+01:00;12.085;102;200
2019-05-30T04:20:00.000+01:00;12.090;102;200
2019-05-30T05:20:00.000+01:00;12.084;102;200
2019-05-30T06:20:00.000+01:00;12.079;102;200
2019-05-30T07:20:00.000+01:00;12.083;102;200
2019-05-30T08:20:00.000+01:00;12.079;102;200
2019-05-30T09:20:00.000+01:00;12.081;102;200
2019-05-30T10:20:00.000+01:00;12.082;102;200
2019-05-30T11:20:00.000+01:00;12.082;102;200
2019-05-30T12:20:00.000+01:00;12.080;102;200
2019-05-30T13:20:00.000+01:00;12.076;102;200
2019-05-30T14:20:00.000+01:00;12.081;102;200
2019-05-30T15:20:00.000+01:00;12.081;102;200
2019-05-30T16:20:00.000+01:00;12.082;102;200
2019-05-30T17:20:00.000+01:00;12.079;102;200
2019-05-30T18:20:00.000+01:00;12.082;102;200
2019-05-30T19:20:00.000+01:00;12.079;102;200
2019-05-30T20:20:00.000+01:00;12.078;102;200
2019-05-30T21:20:00.000+01:00;12.082;102;200
2019-05-30T22:20:00.000+01:00;12.077;102;200
2019-05-30T23:20:00.000+01:00;12.078;102;200
2019-05-31T00:20:00.000+01:00;12.080;102;200
2019-05-31T01:20:00.000+01:00;12.079;102;200
2019-05-31T02:20:00.000+01:00;12.080;102;200
2019-05-31T03:20:00.000+01:00;12.078;102;200
2019-05-31T04:20:00.000+01:00;12.078;102;200
2019-05-31T05:20:00.000+01:00;12.076;102;200
2019-05-31T06:20:00.000+01:00;12.079;102;200
2019-05-31T07:20:00.000+01:00;12.074;102;200
2019-05-31T08:20:00.000+01:00;12.076;102;200
2019-05-31T09:20:00.000+01:00;12.076;102;200
2019-05-31T10:20:00.000+01:00;12.078;102;200
2019-05-31T11:20:00.000+01:00;12.079;102;200
2019-05-31T12:20:00.000+01:00;12.075;102;200
2019-05-31T13:20:00.000+01:00;12.072;102;200
2019-05-31T14:20:00.000+01:00;12.070;102;200
2019-05-31T15:20:00.000+01:00;12.070;102;200
2019-05-31T16:20:00.000+01:00;12.067;102;200
2019-05-31T17:20:00.000+01:00;12.066;102;200
2019-05-31T18:20:00.000+01:00;12.068;102;200
2019-05-31T19:20:00.000+01:00;12.073;102;200
2019-05-31T20:20:00.000+01:00;12.067;102;200
2019-05-31T21:20:00.000+01:00;12.070;102;200
2019-05-31T22:20:00.000+01:00;12.071;102;200
2019-05-31T23:20:00.000+01:00;12.071;102;200
2019-06-01T00:20:00.000+01:00;12.074;102;200
2019-06-01T01:20:00.000+01:00;12.071;102;200
2019-06-01T02:20:00.000+01:00;12.071;102;200
2019-06-01T03:20:00.000+01:00;12.072;102;200
2019-06-01T04:20:00.000+01:00;12.072;102;200
2019-06-01T05:20:00.000+01:00;12.078;102;200
2019-06-01T06:20:00.000+01:00;12.074;102;200
2019-06-01T07:20:00.000+01:00;12.072;102;200
2019-06-01T08:20:00.000+01:00;12.071;102;200
2019-06-01T09:20:00.000+01:00;12.071;102;200
2019-06-01T10:20:00.000+01:00;12.072;102;200
2019-06-01T11:20:00.000+01:00;12.071;102;200
2019-06-01T12:20:00.000+01:00;12.072;102;200
2019-06-01T13:20:00.000+01:00;12.066;102;200
2019-06-01T14:20:00.000+01:00;12.069;102;200
2019-06-01T15:20:00.000+01:00;12.069;102;200
2019-06-01T16:20:00.000+01:00;12.070;102;200
2019-06-01T17:20:00.000+01:00;12.066;102;200
2019-06-01T18:20:00.000+01:00;12.063;102;200
2019-06-01T19:20:00.000+01:00;12.064;102;200
2019-06-01T20:20:00.000+01:00;12.063;102;200
2019-06-01T21:20:00.000+01:00;12.063;102;200
2019-06-01T22:20:00.000+01:00;12.065;102;200
2019-06-01T23:20:00.000+01:00;12.067;102;200
2019-06-02T00:20:00.000+01:00;12.068;102;200
2019-06-02T01:20:00.000+01:00;12.072;102;200
2019-06-02T02:20:00.000+01:00;12.069;102;200
2019-06-02T03:20:00.000+01:00;12.071;102;200
2019-06-02T04:20:00.000+01:00;12.074;102;200
2019-06-02T05:20:00.000+01:00;12.074;102;200
2019-06-02T06:20:00.000+01:00;12.073;102;200
2019-06-02T07:20:00.000+01:00;12.075;102;200
2019-06-02T08:20:00.000+01:00;12.073;102;200
2019-06-02T09:20:00.000+01:00;12.071;102;200
2019-06-02T10:20:00.000+01:00;12.069;102;200
2019-06-02T11:20:00.000+01:00;12.068;102;200
2019-06-02T12:20:00.000+01:00;12.073;102;200
2019-06-02T13:20:00.000+01:00;12.070;102;200
2019-06-02T14:20:00.000+01:00;12.072;102;200
2019-06-02T15:20:00.000+01:00;12.074;102;200
2019-06-02T16:20:00.000+01:00;12.071;102;200
2019-06-02T17:20:00.000+01:00;12.066;102;200
2019-06-02T18:20:00.000+01:00;12.063;102;200
2019-06-02T19:20:00.000+01:00;12.063;102;200
2019-06-02T20:20:00.000+01:00;12.059;102;200
2019-06-02T21:20:00.000+01:00;12.045;102;200
2019-06-02T22:20:00.000+01:00;12.046;102;200
2019-06-02T23:20:00.000+01:00;12.052;102;200
2019-06-03T00:20:00.000+01:00;12.054;102;200
2019-06-03T01:20:00.000+01:00;12.055;102;200
2019-06-03T02:20:00.000+01:00;12.060;102;200
2019-06-03T03:20:00.000+01:00;12.058;102;200
2019-06-03T04:20:00.000+01:00;12.060;102;200
2019-06-03T05:20:00.000+01:00;12.055;102;200
2019-06-03T06:20:00.000+01:00;12.055;102;200
2019-06-03T07:20:00.000+01:00;12.061;102;200
2019-06-03T08:20:00.000+01:00;12.056;102;200
2019-06-03T09:20:00.000+01:00;12.055;102;200
2019-06-03T10:20:00.000+01:00;12.052;102;200
2019-06-03T11:20:00.000+01:00;12.050;102;200
2019-06-03T12:20:00.000+01:00;12.048;102;200
2019-06-03T13:20:00.000+01:00;12.045;102;200
2019-06-03T14:20:00.000+01:00;12.045;102;200
2019-06-03T15:20:00.000+01:00;12.044;102;200
2019-06-03T16:20:00.000+01:00;12.046;102;200
2019-06-03T17:20:00.000+01:00;12.049;102;200
2019-06-03T18:20:00.000+01:00;12.048;102;200
2019-06-03T19:20:00.000+01:00;12.042;102;200
2019-06-03T20:20:00.000+01:00;12.045;102;200
2019-06-03T21:20:00.000+01:00;12.048;102;200
2019-06-03T22:20:00.000+01:00;12.045;102;200
2019-06-03T23:20:00.000+01:00;12.046;102;200
2019-06-04T00:20:00.000+01:00;12.050;102;200
2019-06-04T01:20:00.000+01:00;12.047;102;200
2019-06-04T02:20:00.000+01:00;12.047;102;200
2019-06-04T03:20:00.000+01:00;12.050;102;200
2019-06-04T04:20:00.000+01:00;12.049;102;200
2019-06-04T05:20:00.000+01:00;12.051;102;200
2019-06-04T06:20:00.000+01:00;12.050;102;200
2019-06-04T07:20:00.000+01:00;12.051;102;200
2019-06-04T08:20:00.000+01:00;12.053;102;200
2019-06-04T09:20:00.000+01:00;12.055;102;200
2019-06-04T10:20:00.000+01:00;12.055;102;200
2019-06-04T11:20:00.000+01:00;12.057;102;200
2019-06-04T12:20:00.000+01:00;12.055;102;200
2019-06-04T13:20:00.000+01:00;12.057;102;200
2019-06-04T14:20:00.000+01:00;12.056;102;200
2019-06-04T15:20:00.000+01:00;12.064;102;200
2019-06-04T16:20:00.000+01:00;12.062;102;200
2019-06-04T17:20:00.000+01:00;12.064;102;200
2019-06-04T18:20:00.000+01:00;12.064;102;200
2019-06-04T19:20:00.000+01:00;12.064;102;200
2019-06-04T20:20:00.000+01:00;12.068;102;200
2019-06-04T21:20:00.000+01:00;12.070;102;200
2019-06-04T22:20:00.000+01:00;12.040;102;200
2019-06-04T23:20:00.000+01:00;12.046;102;200
2019-06-05T00:20:00.000+01:00;12.040;102;200
2019-06-05T01:10:00.000+01:00;12.038;102;200
2019-06-05T02:10:00.000+01:00;12.043;102;200
2019-06-05T03:10:00.000+01:00;12.041;102;200
2019-06-05T04:10:00.000+01:00;12.032;102;200
2019-06-05T05:10:00.000+01:00;12.036;102;200
2019-06-05T06:10:00.000+01:00;12.028;102;200
2019-06-05T07:10:00.000+01:00;12.032;102;200
2019-06-05T08:10:00.000+01:00;12.031;102;200
2019-06-05T09:10:00.000+01:00;12.031;102;200
2019-06-05T10:10:00.000+01:00;12.033;102;200
2019-06-05T11:10:00.000+01:00;12.032;102;200
2019-06-05T12:10:00.000+01:00;12.025;102;200
2019-06-05T17:10:00.000+01:00;12.031;102;200
2019-06-05T18:10:00.000+01:00;12.025;102;200
2019-06-05T19:10:00.000+01:00;12.028;102;200
2019-06-05T20:10:00.000+01:00;12.032;102;200
2019-06-05T21:10:00.000+01:00;12.038;102;200
2019-06-05T22:10:00.000+01:00;12.035;102;200
2019-06-05T23:10:00.000+01:00;12.036;102;200
2019-06-06T00:10:00.000+01:00;11.995;102;200
2019-06-06T01:10:00.000+01:00;12.029;102;200
2019-06-06T02:10:00.000+01:00;12.028;102;200
2019-06-06T03:10:00.000+01:00;12.045;102;200
2019-06-06T04:10:00.000+01:00;12.028;102;200
2019-06-06T05:10:00.000+01:00;12.028;102;200
2019-06-06T06:10:00.000+01:00;12.031;102;200
2019-06-06T07:10:00.000+01:00;12.025;102;200
2019-06-06T08:10:00.000+01:00;12.023;102;200
2019-06-06T09:10:00.000+01:00;12.023;102;200
2019-06-06T10:10:00.000+01:00;12.021;102;200
2019-06-06T11:10:00.000+01:00;12.021;102;200
2019-06-06T12:10:00.000+01:00;12.026;102;200
2019-06-06T13:10:00.000+01:00;12.022;102;200
2019-06-06T14:10:00.000+01:00;12.023;102;200
2019-06-06T15:10:00.000+01:00;12.022;102;200
2019-06-06T16:10:00.000+01:00;12.019;102;200
2019-06-06T17:10:00.000+01:00;12.018;102;200
2019-06-06T18:10:00.000+01:00;12.017;102;200
2019-06-06T19:10:00.000+01:00;12.019;102;200
2019-06-06T20:10:00.000+01:00;12.026;102;200
2019-06-06T21:10:00.000+01:00;12.025;102;200
2019-06-06T22:10:00.000+01:00;12.028;102;200
2019-06-06T23:10:00.000+01:00;12.026;102;200
2019-06-07T00:10:00.000+01:00;12.027;102;200
2019-06-07T01:10:00.000+01:00;12.032;102;200
2019-06-07T02:10:00.000+01:00;12.035;102;200
2019-06-07T03:10:00.000+01:00;12.037;102;200
2019-06-07T04:10:00.000+01:00;12.034;102;200
2019-06-07T05:10:00.000+01:00;12.035;102;200
2019-06-07T06:10:00.000+01:00;12.035;102;200
2019-06-07T07:10:00.000+01:00;12.041;102;200
2019-06-07T08:10:00.000+01:00;12.035;102;200
2019-06-07T09:10:00.000+01:00;12.041;102;200
2019-06-07T10:10:00.000+01:00;12.038;102;200
2019-06-07T11:10:00.000+01:00;12.040;102;200
2019-06-07T12:10:00.000+01:00;12.042;102;200
2019-06-07T13:10:00.000+01:00;12.035;102;200
2019-06-07T14:10:00.000+01:00;12.041;102;200
2019-06-07T15:10:00.000+01:00;12.034;102;200
2019-06-07T16:10:00.000+01:00;12.030;102;200
2019-06-07T17:10:00.000+01:00;12.019;102;200
2019-06-07T18:10:00.000+01:00;12.022;102;200
2019-06-07T19:10:00.000+01:00;12.034;102;200
2019-06-07T20:10:00.000+01:00;12.034;102;200
2019-06-08T01:10:00.000+01:00;12.040;102;200
2019-06-08T02:10:00.000+01:00;12.038;102;200
2019-06-08T03:10:00.000+01:00;12.039;102;200
