Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,05-10-2015,,,,,,,,
B33F0080,001,21-10-2012,157,131,561,,,,,,
B33F0080,001,22-10-2012,158,132,560,,,,,,
B33F0080,001,23-10-2012,159,133,559,,,,,,
B33F0080,001,24-10-2012,159,133,559,,,,,,
B33F0080,001,25-10-2012,159,133,559,,,,,,
B33F0080,001,26-10-2012,159,133,559,,,,,,
B33F0080,001,27-10-2012,160,134,558,,,,,,
B33F0080,001,28-10-2012,162,136,556,,,,,,
B33F0080,001,29-10-2012,162,136,556,,,,,,
B33F0080,001,30-10-2012,159,133,559,,,,,,
B33F0080,001,31-10-2012,159,133,559,,,,,,
B33F0080,001,01-11-2012,158,132,560,,,,,,
B33F0080,001,02-11-2012,162,136,556,,,,,,
B33F0080,001,03-11-2012,162,136,556,,,,,,
B33F0080,001,04-11-2012,161,135,557,,,,,,
B33F0080,001,05-11-2012,160,134,558,,,,,,
B33F0080,001,06-11-2012,162,136,556,,,,,,
B33F0080,001,07-11-2012,158,132,560,,,,,,
B33F0080,001,24-08-2013,188,162,530,,,,,,
B33F0080,001,25-08-2013,188,162,530,,,,,,
B33F0080,001,26-08-2013,188,162,530,,,,,,
B33F0080,001,27-08-2013,189,163,529,,,,,,
B33F0080,001,28-08-2013,191,165,527,,,,,,
B33F0080,001,29-08-2013,191,165,527,,,,,,
B33F0080,001,30-08-2013,191,165,527,,,,,,
B33F0080,001,31-08-2013,191,165,527,,,,,,
B33F0080,001,01-09-2013,192,166,526,,,,,,
B33F0080,001,02-09-2013,192,166,526,,,,,,
B33F0080,001,03-09-2013,192,166,526,,,,,,
B33F0080,001,04-09-2013,192,166,526,,,,,,
B33F0080,001,05-09-2013,192,166,526,,,,,,
B33F0080,001,06-09-2013,193,167,525,,,,,,
B33F0080,001,07-09-2013,194,168,524,,,,,,
B33F0080,001,08-09-2013,188,162,530,,,,,,
B33F0080,001,09-09-2013,182,156,536,,,,,,
B33F0080,001,10-09-2013,174,148,544,,,,,,
B33F0080,001,11-09-2013,156,130,562,,,,,,
B33F0080,001,12-09-2013,157,131,561,,,,,,
B33F0080,001,13-09-2013,159,133,559,,,,,,
B33F0080,001,14-09-2013,159,133,559,,,,,,
B33F0080,001,15-09-2013,158,132,560,,,,,,
B33F0080,001,16-09-2013,155,129,563,,,,,,
B33F0080,001,17-09-2013,157,131,561,,,,,,
B33F0080,001,18-09-2013,152,126,566,,,,,,
B33F0080,001,19-09-2013,155,129,563,,,,,,
B33F0080,001,20-09-2013,156,130,562,,,,,,
B33F0080,001,21-09-2013,158,132,560,,,,,,
B33F0080,001,22-09-2013,159,133,559,,,,,,
B33F0080,001,23-09-2013,160,134,558,,,,,,
B33F0080,001,24-09-2013,160,134,558,,,,,,
B33F0080,001,25-09-2013,161,135,557,,,,,,
B33F0080,001,26-09-2013,163,137,555,,,,,,
B33F0080,001,27-09-2013,164,138,554,,,,,,
B33F0080,001,28-09-2013,164,138,554,,,,,,
B33F0080,001,29-09-2013,165,139,553,,,,,,
B33F0080,001,30-09-2013,167,141,551,,,,,,
B33F0080,001,01-10-2013,169,143,549,,,,,,
B33F0080,001,02-10-2013,170,144,548,,,,,,
B33F0080,001,03-10-2013,170,144,548,,,,,,
B33F0080,001,04-10-2013,170,144,548,,,,,,
B33F0080,001,05-10-2013,171,145,547,,,,,,
B33F0080,001,06-10-2013,172,146,546,,,,,,
B33F0080,001,07-10-2013,172,146,546,,,,,,
B33F0080,001,08-10-2013,172,146,546,,,,,,
B33F0080,001,09-10-2013,172,146,546,,,,,,
B33F0080,001,10-10-2013,172,146,546,,,,,,
B33F0080,001,11-10-2013,174,148,544,,,,,,
B33F0080,001,12-10-2013,155,129,563,,,,,,
B33F0080,001,13-10-2013,135,109,583,,,,,,
B33F0080,001,14-10-2013,130,104,588,,,,,,
B33F0080,001,15-10-2013,134,108,584,,,,,,
B33F0080,001,16-10-2013,129,103,589,,,,,,
B33F0080,001,17-10-2013,134,108,584,,,,,,
B33F0080,001,18-10-2013,139,113,579,,,,,,
B33F0080,001,19-10-2013,141,115,577,,,,,,
B33F0080,001,20-10-2013,143,117,575,,,,,,
B33F0080,001,21-10-2013,145,119,573,,,,,,
B33F0080,001,22-10-2013,146,120,572,,,,,,
B33F0080,001,23-10-2013,126,100,592,,,,,,
B33F0080,001,24-10-2013,134,108,584,,,,,,
B33F0080,001,25-10-2013,136,110,582,,,,,,
B33F0080,001,26-10-2013,139,113,579,,,,,,
B33F0080,001,27-10-2013,140,114,578,,,,,,
B33F0080,001,28-10-2013,132,106,586,,,,,,
B33F0080,001,29-10-2013,137,111,581,,,,,,
B33F0080,001,30-10-2013,140,114,578,,,,,,
B33F0080,001,31-10-2013,141,115,577,,,,,,
B33F0080,001,01-11-2013,143,117,575,,,,,,
B33F0080,001,02-11-2013,138,112,580,,,,,,
B33F0080,001,03-11-2013,138,112,580,,,,,,
B33F0080,001,04-11-2013,105,79,613,,,,,,
B33F0080,001,05-11-2013,107,81,611,,,,,,
B33F0080,001,06-11-2013,109,83,609,,,,,,
B33F0080,001,07-11-2013,107,81,611,,,,,,
B33F0080,001,08-11-2013,114,88,604,,,,,,
B33F0080,001,09-11-2013,110,84,608,,,,,,
B33F0080,001,10-11-2013,103,77,615,,,,,,
B33F0080,001,11-11-2013,113,87,605,,,,,,
B33F0080,001,12-11-2013,116,90,602,,,,,,
B33F0080,001,13-11-2013,118,92,600,,,,,,
B33F0080,001,14-11-2013,119,93,599,,,,,,
B33F0080,001,15-11-2013,122,96,596,,,,,,
B33F0080,001,16-11-2013,124,98,594,,,,,,
B33F0080,001,17-11-2013,125,99,593,,,,,,
B33F0080,001,18-11-2013,126,100,592,,,,,,
B33F0080,001,19-11-2013,128,102,590,,,,,,
B33F0080,001,20-11-2013,129,103,589,,,,,,
B33F0080,001,21-11-2013,131,105,587,,,,,,
B33F0080,001,22-11-2013,133,107,585,,,,,,
B33F0080,001,23-11-2013,135,109,583,,,,,,
B33F0080,001,24-11-2013,136,110,582,,,,,,
B33F0080,001,25-11-2013,137,111,581,,,,,,
B33F0080,001,26-11-2013,138,112,580,,,,,,
B33F0080,001,27-11-2013,139,113,579,,,,,,
B33F0080,001,28-11-2013,140,114,578,,,,,,
B33F0080,001,29-11-2013,139,113,579,,,,,,
B33F0080,001,30-11-2013,138,112,580,,,,,,
B33F0080,001,01-12-2013,140,114,578,,,,,,
B33F0080,001,02-12-2013,141,115,577,,,,,,
B33F0080,001,03-12-2013,142,116,576,,,,,,
B33F0080,001,04-12-2013,142,116,576,,,,,,
B33F0080,001,05-12-2013,141,115,577,,,,,,
B33F0080,001,06-12-2013,133,107,585,,,,,,
B33F0080,001,07-12-2013,136,110,582,,,,,,
B33F0080,001,08-12-2013,137,111,581,,,,,,
B33F0080,001,09-12-2013,139,113,579,,,,,,
B33F0080,001,10-12-2013,141,115,577,,,,,,
B33F0080,001,11-12-2013,142,116,576,,,,,,
B33F0080,001,12-12-2013,142,116,576,,,,,,
B33F0080,001,12-09-2014,177,151,541,,,,,,
B33F0080,001,13-09-2014,178,152,540,,,,,,
B33F0080,001,14-09-2014,178,152,540,,,,,,
B33F0080,001,15-09-2014,179,153,539,,,,,,
B33F0080,001,16-09-2014,179,153,539,,,,,,
B33F0080,001,17-09-2014,180,154,538,,,,,,
B33F0080,001,18-09-2014,181,155,537,,,,,,
B33F0080,001,19-09-2014,182,156,536,,,,,,
B33F0080,001,20-09-2014,182,156,536,,,,,,
B33F0080,001,21-09-2014,180,154,538,,,,,,
B33F0080,001,22-09-2014,181,155,537,,,,,,
B33F0080,001,23-09-2014,182,156,536,,,,,,
B33F0080,001,24-09-2014,181,155,537,,,,,,
B33F0080,001,25-09-2014,182,156,536,,,,,,
B33F0080,001,26-09-2014,183,157,535,,,,,,
B33F0080,001,27-09-2014,183,157,535,,,,,,
B33F0080,001,28-09-2014,183,157,535,,,,,,
B33F0080,001,29-09-2014,184,158,534,,,,,,
B33F0080,001,30-09-2014,183,157,535,,,,,,
B33F0080,001,01-10-2014,184,158,534,,,,,,
B33F0080,001,02-10-2014,184,158,534,,,,,,
B33F0080,001,03-10-2014,184,158,534,,,,,,
B33F0080,001,04-10-2014,183,157,535,,,,,,
B33F0080,001,05-10-2014,185,159,533,,,,,,
B33F0080,001,06-10-2014,183,157,535,,,,,,
B33F0080,001,07-10-2014,181,155,537,,,,,,
B33F0080,001,08-10-2014,182,156,536,,,,,,
B33F0080,001,09-10-2014,173,147,545,,,,,,
B33F0080,001,10-10-2014,175,149,543,,,,,,
B33F0080,001,11-10-2014,175,149,543,,,,,,
B33F0080,001,12-10-2014,169,143,549,,,,,,
B33F0080,001,13-10-2014,168,142,550,,,,,,
B33F0080,001,14-10-2014,169,143,549,,,,,,
B33F0080,001,15-10-2014,169,143,549,,,,,,
B33F0080,001,16-10-2014,170,144,548,,,,,,
B33F0080,001,17-10-2014,171,145,547,,,,,,
B33F0080,001,18-10-2014,171,145,547,,,,,,
B33F0080,001,19-10-2014,172,146,546,,,,,,
B33F0080,001,20-10-2014,173,147,545,,,,,,
B33F0080,001,21-10-2014,170,144,548,,,,,,
B33F0080,001,22-10-2014,162,136,556,,,,,,
B33F0080,001,23-10-2014,162,136,556,,,,,,
B33F0080,001,24-10-2014,163,137,555,,,,,,
B33F0080,001,25-10-2014,162,136,556,,,,,,
B33F0080,001,26-10-2014,162,136,556,,,,,,
B33F0080,001,27-10-2014,163,137,555,,,,,,
B33F0080,001,28-10-2014,163,137,555,,,,,,
B33F0080,001,29-10-2014,164,138,554,,,,,,
B33F0080,001,30-10-2014,164,138,554,,,,,,
B33F0080,001,31-10-2014,164,138,554,,,,,,
B33F0080,001,01-11-2014,165,139,553,,,,,,
B33F0080,001,02-11-2014,164,138,554,,,,,,
B33F0080,001,03-11-2014,161,135,557,,,,,,
B33F0080,001,04-11-2014,158,132,560,,,,,,
B33F0080,001,05-11-2014,160,134,558,,,,,,
B33F0080,001,06-11-2014,160,134,558,,,,,,
B33F0080,001,07-11-2014,160,134,558,,,,,,
B33F0080,001,08-11-2014,162,136,556,,,,,,
B33F0080,001,09-11-2014,162,136,556,,,,,,
B33F0080,001,10-11-2014,162,136,556,,,,,,
B33F0080,001,11-11-2014,162,136,556,,,,,,
B33F0080,001,12-11-2014,163,137,555,,,,,,
B33F0080,001,13-11-2014,164,138,554,,,,,,
B33F0080,001,14-11-2014,163,137,555,,,,,,
B33F0080,001,15-11-2014,163,137,555,,,,,,
B33F0080,001,16-11-2014,160,134,558,,,,,,
B33F0080,001,17-11-2014,154,128,564,,,,,,
B33F0080,001,18-11-2014,155,129,563,,,,,,
B33F0080,001,19-11-2014,156,130,562,,,,,,
B33F0080,001,20-11-2014,156,130,562,,,,,,
B33F0080,001,21-11-2014,157,131,561,,,,,,
B33F0080,001,22-11-2014,157,131,561,,,,,,
B33F0080,001,23-11-2014,158,132,560,,,,,,
B33F0080,001,24-11-2014,160,134,558,,,,,,
B33F0080,001,25-11-2014,159,133,559,,,,,,
B33F0080,001,26-11-2014,159,133,559,,,,,,
B33F0080,001,27-11-2014,159,133,559,,,,,,
B33F0080,001,28-11-2014,159,133,559,,,,,,
B33F0080,001,29-11-2014,160,134,558,,,,,,
B33F0080,001,30-11-2014,160,134,558,,,,,,
B33F0080,001,01-12-2014,161,135,557,,,,,,
B33F0080,001,02-12-2014,162,136,556,,,,,,
B33F0080,001,03-12-2014,163,137,555,,,,,,
B33F0080,001,04-12-2014,163,137,555,,,,,,
B33F0080,001,05-12-2014,163,137,555,,,,,,
B33F0080,001,06-12-2014,165,139,553,,,,,,
B33F0080,001,07-12-2014,163,137,555,,,,,,
B33F0080,001,08-12-2014,163,137,555,,,,,,
B33F0080,001,09-12-2014,165,139,553,,,,,,
B33F0080,001,10-12-2014,161,135,557,,,,,,
B33F0080,001,11-12-2014,156,130,562,,,,,,
B33F0080,001,12-12-2014,145,119,573,,,,,,
B33F0080,001,13-12-2014,142,116,576,,,,,,
B33F0080,001,14-12-2014,146,120,572,,,,,,
B33F0080,001,15-12-2014,146,120,572,,,,,,
B33F0080,001,16-12-2014,146,120,572,,,,,,
B33F0080,001,17-12-2014,145,119,573,,,,,,
B33F0080,001,18-12-2014,145,119,573,,,,,,
B33F0080,001,19-12-2014,133,107,585,,,,,,
B33F0080,001,20-12-2014,135,109,583,,,,,,
B33F0080,001,21-12-2014,134,108,584,,,,,,
B33F0080,001,22-12-2014,137,111,581,,,,,,
B33F0080,001,23-12-2014,139,113,579,,,,,,
B33F0080,001,24-12-2014,140,114,578,,,,,,
B33F0080,001,25-12-2014,140,114,578,,,,,,
B33F0080,001,26-12-2014,141,115,577,,,,,,
B33F0080,001,27-12-2014,140,114,578,,,,,,
B33F0080,001,28-12-2014,147,121,571,,,,,,
B33F0080,001,29-12-2014,146,120,572,,,,,,
B33F0080,001,30-12-2014,146,120,572,,,,,,
B33F0080,001,31-12-2014,147,121,571,,,,,,
B33F0080,001,01-01-2015,147,121,571,,,,,,
B33F0080,001,02-01-2015,146,120,572,,,,,,
B33F0080,001,03-01-2015,145,119,573,,,,,,
B33F0080,001,04-01-2015,149,123,569,,,,,,
B33F0080,001,05-01-2015,149,123,569,,,,,,
B33F0080,001,06-01-2015,149,123,569,,,,,,
B33F0080,001,07-01-2015,150,124,568,,,,,,
B33F0080,001,08-01-2015,148,122,570,,,,,,
B33F0080,001,09-01-2015,137,111,581,,,,,,
B33F0080,001,10-01-2015,131,105,587,,,,,,
B33F0080,001,11-01-2015,132,106,586,,,,,,
B33F0080,001,12-01-2015,132,106,586,,,,,,
B33F0080,001,13-01-2015,128,102,590,,,,,,
B33F0080,001,14-01-2015,122,96,596,,,,,,
B33F0080,001,15-01-2015,122,96,596,,,,,,
B33F0080,001,16-01-2015,125,99,593,,,,,,
B33F0080,001,17-01-2015,130,104,588,,,,,,
B33F0080,001,18-01-2015,131,105,587,,,,,,
B33F0080,001,19-01-2015,120,94,598,,,,,,
B33F0080,001,20-01-2015,123,97,595,,,,,,
B33F0080,001,21-01-2015,127,101,591,,,,,,
B33F0080,001,22-01-2015,131,105,587,,,,,,
B33F0080,001,23-01-2015,134,108,584,,,,,,
B33F0080,001,24-01-2015,135,109,583,,,,,,
B33F0080,001,25-01-2015,136,110,582,,,,,,
B33F0080,001,26-01-2015,129,103,589,,,,,,
B33F0080,001,27-01-2015,127,101,591,,,,,,
B33F0080,001,28-01-2015,126,100,592,,,,,,
B33F0080,001,29-01-2015,120,94,598,,,,,,
B33F0080,001,30-01-2015,117,91,601,,,,,,
B33F0080,001,31-01-2015,119,93,599,,,,,,
B33F0080,001,01-02-2015,120,94,598,,,,,,
B33F0080,001,02-02-2015,120,94,598,,,,,,
B33F0080,001,03-02-2015,119,93,599,,,,,,
B33F0080,001,04-02-2015,124,98,594,,,,,,
B33F0080,001,05-02-2015,128,102,590,,,,,,
B33F0080,001,06-02-2015,131,105,587,,,,,,
B33F0080,001,07-02-2015,133,107,585,,,,,,
B33F0080,001,08-02-2015,133,107,585,,,,,,
B33F0080,001,09-02-2015,134,108,584,,,,,,
B33F0080,001,10-02-2015,135,109,583,,,,,,
B33F0080,001,11-02-2015,135,109,583,,,,,,
B33F0080,001,12-02-2015,137,111,581,,,,,,
B33F0080,001,13-02-2015,138,112,580,,,,,,
B33F0080,001,14-02-2015,139,113,579,,,,,,
B33F0080,001,15-02-2015,142,116,576,,,,,,
B33F0080,001,16-02-2015,143,117,575,,,,,,
B33F0080,001,17-02-2015,145,119,573,,,,,,
B33F0080,001,18-02-2015,145,119,573,,,,,,
B33F0080,001,19-02-2015,144,118,574,,,,,,
B33F0080,001,20-02-2015,143,117,575,,,,,,
B33F0080,001,21-02-2015,131,105,587,,,,,,
B33F0080,001,22-02-2015,133,107,585,,,,,,
B33F0080,001,23-02-2015,130,104,588,,,,,,
B33F0080,001,24-02-2015,134,108,584,,,,,,
B33F0080,001,25-02-2015,132,106,586,,,,,,
B33F0080,001,26-02-2015,131,105,587,,,,,,
B33F0080,001,27-02-2015,126,100,592,,,,,,
B33F0080,001,28-02-2015,129,103,589,,,,,,
B33F0080,001,01-03-2015,131,105,587,,,,,,
B33F0080,001,02-03-2015,133,107,585,,,,,,
B33F0080,001,03-03-2015,133,107,585,,,,,,
B33F0080,001,04-03-2015,134,108,584,,,,,,
B33F0080,001,05-03-2015,137,111,581,,,,,,
B33F0080,001,06-03-2015,137,111,581,,,,,,
B33F0080,001,07-03-2015,138,112,580,,,,,,
B33F0080,001,08-03-2015,140,114,578,,,,,,
B33F0080,001,09-03-2015,141,115,577,,,,,,
B33F0080,001,10-03-2015,143,117,575,,,,,,
B33F0080,001,11-03-2015,144,118,574,,,,,,
B33F0080,001,12-03-2015,145,119,573,,,,,,
B33F0080,001,13-03-2015,146,120,572,,,,,,
B33F0080,001,14-03-2015,147,121,571,,,,,,
B33F0080,001,15-03-2015,147,121,571,,,,,,
B33F0080,001,16-03-2015,148,122,570,,,,,,
B33F0080,001,17-03-2015,149,123,569,,,,,,
B33F0080,001,18-03-2015,150,124,568,,,,,,
B33F0080,001,19-03-2015,151,125,567,,,,,,
B33F0080,001,20-03-2015,151,125,567,,,,,,
B33F0080,001,21-03-2015,150,124,568,,,,,,
B33F0080,001,22-03-2015,150,124,568,,,,,,
B33F0080,001,23-03-2015,150,124,568,,,,,,
B33F0080,001,24-03-2015,151,125,567,,,,,,
B33F0080,001,25-03-2015,150,124,568,,,,,,
B33F0080,001,26-03-2015,148,122,570,,,,,,
B33F0080,001,27-03-2015,149,123,569,,,,,,
B33F0080,001,28-03-2015,148,122,570,,,,,,
B33F0080,001,29-03-2015,144,118,574,,,,,,
B33F0080,001,30-03-2015,134,108,584,,,,,,
B33F0080,001,31-03-2015,125,99,593,,,,,,
B33F0080,001,01-04-2015,129,103,589,,,,,,
B33F0080,001,02-04-2015,119,93,599,,,,,,
B33F0080,001,03-04-2015,124,98,594,,,,,,
B33F0080,001,04-04-2015,129,103,589,,,,,,
B33F0080,001,05-04-2015,133,107,585,,,,,,
B33F0080,001,06-04-2015,135,109,583,,,,,,
B33F0080,001,07-04-2015,138,112,580,,,,,,
B33F0080,001,08-04-2015,139,113,579,,,,,,
B33F0080,001,09-04-2015,140,114,578,,,,,,
B33F0080,001,10-04-2015,141,115,577,,,,,,
B33F0080,001,11-04-2015,143,117,575,,,,,,
B33F0080,001,12-04-2015,144,118,574,,,,,,
B33F0080,001,13-04-2015,146,120,572,,,,,,
B33F0080,001,14-04-2015,145,119,573,,,,,,
B33F0080,001,15-04-2015,146,120,572,,,,,,
B33F0080,001,16-04-2015,148,122,570,,,,,,
B33F0080,001,17-04-2015,150,124,568,,,,,,
B33F0080,001,18-04-2015,151,125,567,,,,,,
B33F0080,001,19-04-2015,151,125,567,,,,,,
B33F0080,001,20-04-2015,153,127,565,,,,,,
B33F0080,001,21-04-2015,154,128,564,,,,,,
B33F0080,001,22-04-2015,154,128,564,,,,,,
B33F0080,001,23-04-2015,154,128,564,,,,,,
B33F0080,001,24-04-2015,154,128,564,,,,,,
B33F0080,001,25-04-2015,155,129,563,,,,,,
B33F0080,001,26-04-2015,154,128,564,,,,,,
B33F0080,001,27-04-2015,156,130,562,,,,,,
B33F0080,001,28-04-2015,157,131,561,,,,,,
B33F0080,001,29-04-2015,157,131,561,,,,,,
B33F0080,001,30-04-2015,157,131,561,,,,,,
B33F0080,001,01-05-2015,158,132,560,,,,,,
B33F0080,001,02-05-2015,159,133,559,,,,,,
B33F0080,001,03-05-2015,158,132,560,,,,,,
B33F0080,001,04-05-2015,160,134,558,,,,,,
B33F0080,001,05-05-2015,157,131,561,,,,,,
B33F0080,001,06-05-2015,151,125,567,,,,,,
B33F0080,001,07-05-2015,152,126,566,,,,,,
B33F0080,001,08-05-2015,151,125,567,,,,,,
B33F0080,001,09-05-2015,154,128,564,,,,,,
B33F0080,001,10-05-2015,156,130,562,,,,,,
B33F0080,001,11-05-2015,156,130,562,,,,,,
B33F0080,001,12-05-2015,157,131,561,,,,,,
B33F0080,001,13-05-2015,159,133,559,,,,,,
B33F0080,001,14-05-2015,160,134,558,,,,,,
B33F0080,001,15-05-2015,162,136,556,,,,,,
B33F0080,001,16-05-2015,162,136,556,,,,,,
B33F0080,001,17-05-2015,163,137,555,,,,,,
B33F0080,001,18-05-2015,161,135,557,,,,,,
B33F0080,001,19-05-2015,163,137,555,,,,,,
B33F0080,001,20-05-2015,163,137,555,,,,,,
B33F0080,001,21-05-2015,164,138,554,,,,,,
B33F0080,001,22-05-2015,164,138,554,,,,,,
B33F0080,001,23-05-2015,165,139,553,,,,,,
B33F0080,001,24-05-2015,165,139,553,,,,,,
B33F0080,001,25-05-2015,166,140,552,,,,,,
B33F0080,001,26-05-2015,167,141,551,,,,,,
B33F0080,001,27-05-2015,168,142,550,,,,,,
B33F0080,001,28-05-2015,167,141,551,,,,,,
B33F0080,001,29-05-2015,166,140,552,,,,,,
B33F0080,001,30-05-2015,168,142,550,,,,,,
B33F0080,001,31-05-2015,167,141,551,,,,,,
B33F0080,001,01-06-2015,165,139,553,,,,,,
B33F0080,001,02-06-2015,165,139,553,,,,,,
B33F0080,001,03-06-2015,169,143,549,,,,,,
B33F0080,001,04-06-2015,169,143,549,,,,,,
B33F0080,001,05-06-2015,169,143,549,,,,,,
B33F0080,001,06-06-2015,170,144,548,,,,,,
B33F0080,001,07-06-2015,172,146,546,,,,,,
B33F0080,001,08-06-2015,172,146,546,,,,,,
B33F0080,001,09-06-2015,173,147,545,,,,,,
B33F0080,001,10-06-2015,173,147,545,,,,,,
B33F0080,001,11-06-2015,174,148,544,,,,,,
B33F0080,001,12-06-2015,175,149,543,,,,,,
B33F0080,001,13-06-2015,176,150,542,,,,,,
B33F0080,001,14-06-2015,176,150,542,,,,,,
B33F0080,001,15-06-2015,178,152,540,,,,,,
B33F0080,001,16-06-2015,178,152,540,,,,,,
B33F0080,001,17-06-2015,178,152,540,,,,,,
